
################################################################################
Running scenario=G1 N_ANGLES=180, K=2
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2
  Object   : x=   0.002, y=  20.001, z= 569.981
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.543 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.9419     -564.36145     -24.999039  ]
 [ -18.276985    132.75621      18.000961  ]
 [   0.14819561    0.0204505     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.542 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.00597    -564.35077     -24.998966  ]
 [ -18.294691    132.75537      18.001034  ]
 [   0.14819321    0.02046789    0.        ]
 [   0.            0.            0.1496    ]]

iter 76 cost=2.593553 -> 2.561656 |dtheta|=7.103268e-03  lambda=1.000e-06

============================================================
Iteration 77
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.020  (mm)
  Object offset: offset_x=  -0.042, offset_z=   0.010  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.864 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.980
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.542 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.00597    -564.35077     -24.998966  ]
 [ -18.294691    132.75537      18.001034  ]
 [   0.14819321    0.02046789    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.540 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.06172    -564.3415      -24.998968  ]
 [ -18.310034    132.75461      18.001032  ]
 [   0.14819111    0.020483      0.        ]
 [   0.            0.            0.1496    ]]

iter 77 cost=2.561656 -> 2.520396 |dtheta|=6.154504e-03  lambda=1.000e-06

============================================================
Iteration 78
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.998, dOy=   2.001, dOz= -15.020  (mm)
  Object offset: offset_x=  -0.040, offset_z=   0.009  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.870 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.980
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.540 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.06172    -564.3415      -24.998968  ]
 [ -18.310034    132.75461      18.001032  ]
 [   0.14819111    0.020483      0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.539 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.134445   -564.3298      -24.998941  ]
 [ -18.330297    132.75323      18.001059  ]
 [   0.14818838    0.02050277    0.        ]
 [   0.            0.            0.1496    ]]

iter 78 cost=2.520396 -> 2.504308 |dtheta|=8.086059e-03  lambda=1.000e-06

============================================================
Iteration 79
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.021  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.008  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.877 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.979
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.539 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.134445   -564.3298      -24.998941  ]
 [ -18.330297    132.75323      18.001059  ]
 [   0.14818838    0.02050277    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.537 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.21119    -564.31696     -24.99898   ]
 [ -18.351559    132.7522       18.00102   ]
 [   0.14818549    0.0205236     0.        ]
 [   0.            0.            0.1496    ]]

iter 79 cost=2.504308 -> 2.419104 |dtheta|=8.543725e-03  lambda=1.000e-06

============================================================
Iteration 80
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.022  (mm)
  Object offset: offset_x=  -0.036, offset_z=   0.008  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.885 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.978
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.537 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.21119    -564.31696     -24.99898   ]
 [ -18.351559    132.7522       18.00102   ]
 [   0.14818549    0.0205236     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.536 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.265495   -564.3084      -24.99887   ]
 [ -18.366615    132.75092      18.00113   ]
 [   0.14818345    0.02053835    0.        ]
 [   0.            0.            0.1496    ]]

iter 80 cost=2.419104 -> 2.408137 |dtheta|=5.988518e-03  lambda=1.000e-06

============================================================
Iteration 81
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.023  (mm)
  Object offset: offset_x=  -0.034, offset_z=   0.007  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.891 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.977
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.536 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.265495   -564.3084      -24.99887   ]
 [ -18.366615    132.75092      18.00113   ]
 [   0.14818345    0.02053835    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.538 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.34398    -564.29877     -24.999004  ]
 [ -18.38781     132.74644      18.000996  ]
 [   0.14818051    0.02055954    0.        ]
 [   0.            0.            0.1496    ]]

iter 81 cost=2.408137 -> 2.359692 |dtheta|=8.800610e-03  lambda=1.000e-06

============================================================
Iteration 82
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.021  (mm)
  Object offset: offset_x=  -0.031, offset_z=   0.007  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.899 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.979
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.538 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.34398    -564.29877     -24.999004  ]
 [ -18.38781     132.74644      18.000996  ]
 [   0.14818051    0.02055954    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.534 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.40952    -564.28613     -24.998865  ]
 [ -18.406487    132.74712      18.001135  ]
 [   0.14817803    0.02057744    0.        ]
 [   0.            0.            0.1496    ]]

iter 82 cost=2.359692 -> 2.343007 |dtheta|=7.729515e-03  lambda=1.000e-06

============================================================
Iteration 83
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.023  (mm)
  Object offset: offset_x=  -0.029, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.906 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.977
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.534 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.40952    -564.28613     -24.998865  ]
 [ -18.406487    132.74712      18.001135  ]
 [   0.14817803    0.02057744    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.533 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.484146   -564.27435     -24.99891   ]
 [ -18.427084    132.74544      18.00109   ]
 [   0.14817522    0.02059768    0.        ]
 [   0.            0.            0.1496    ]]

iter 83 cost=2.343007 -> 2.312305 |dtheta|=8.213437e-03  lambda=1.000e-06

============================================================
Iteration 84
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.024  (mm)
  Object offset: offset_x=  -0.027, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.914 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.976
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.533 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.484146   -564.27435     -24.99891   ]
 [ -18.427084    132.74544      18.00109   ]
 [   0.14817522    0.02059768    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.531 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.56507    -564.2607      -24.998844  ]
 [ -18.449762    132.74438      18.001156  ]
 [   0.14817216    0.02061971    0.        ]
 [   0.            0.            0.1496    ]]

iter 84 cost=2.312305 -> 2.283921 |dtheta|=9.092381e-03  lambda=1.000e-06

============================================================
Iteration 85
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.025  (mm)
  Object offset: offset_x=  -0.024, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.922 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.975
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.531 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.56507    -564.2607      -24.998844  ]
 [ -18.449762    132.74438      18.001156  ]
 [   0.14817216    0.02061971    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]

iter 85 cost=2.283921 -> 2.249157 |dtheta|=6.723558e-03  lambda=1.000e-06

============================================================
Iteration 86
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.690735   -564.2414      -24.998806  ]
 [ -18.484205    132.74088      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 86 cost=2.249157 -> 2.253446 |dtheta|=7.102703e-03  lambda=1.000e-06

============================================================
Iteration 87
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.690735   -564.2414      -24.998806  ]
 [ -18.484205    132.74088      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 87 cost=2.249157 -> 2.253446 |dtheta|=7.102703e-03  lambda=5.000e-06

============================================================
Iteration 88
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.690735   -564.2414      -24.998806  ]
 [ -18.484205    132.74088      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 88 cost=2.249157 -> 2.253446 |dtheta|=7.102703e-03  lambda=2.500e-05

============================================================
Iteration 89
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.690735   -564.2414      -24.998806  ]
 [ -18.484205    132.74088      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 89 cost=2.249157 -> 2.253446 |dtheta|=7.102702e-03  lambda=1.250e-04

============================================================
Iteration 90
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.690735   -564.2414      -24.998806  ]
 [ -18.484205    132.74088      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 90 cost=2.249157 -> 2.253446 |dtheta|=7.102698e-03  lambda=6.250e-04

============================================================
Iteration 91
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.690735   -564.2414      -24.998806  ]
 [ -18.484205    132.74088      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 91 cost=2.249157 -> 2.253446 |dtheta|=7.102676e-03  lambda=3.125e-03

============================================================
Iteration 92
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.690735   -564.2414      -24.998806  ]
 [ -18.484205    132.74088      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 92 cost=2.249157 -> 2.253446 |dtheta|=7.102566e-03  lambda=1.562e-02

============================================================
Iteration 93
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.69073    -564.2414      -24.998806  ]
 [ -18.484203    132.74088      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 93 cost=2.249157 -> 2.254609 |dtheta|=7.102016e-03  lambda=7.812e-02

============================================================
Iteration 94
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.690704   -564.24146     -24.998806  ]
 [ -18.484196    132.74089      18.001194  ]
 [   0.14816742    0.02065374    0.        ]
 [   0.            0.            0.1496    ]]

iter 94 cost=2.249157 -> 2.253249 |dtheta|=7.099271e-03  lambda=3.906e-01

============================================================
Iteration 95
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.69057    -564.2414      -24.998806  ]
 [ -18.48417     132.74095      18.001194  ]
 [   0.14816742    0.0206537     0.        ]
 [   0.            0.            0.1496    ]]

iter 95 cost=2.249157 -> 2.252590 |dtheta|=7.085577e-03  lambda=1.953e+00

============================================================
Iteration 96
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.68996    -564.24146     -24.998804  ]
 [ -18.484003    132.74097      18.001196  ]
 [   0.14816745    0.02065354    0.        ]
 [   0.            0.            0.1496    ]]

iter 96 cost=2.249157 -> 2.252590 |dtheta|=7.017930e-03  lambda=9.766e+00

============================================================
Iteration 97
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.687065   -564.2418      -24.998802  ]
 [ -18.483221    132.74115      18.001198  ]
