lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
GN,normal,3,9,81,G3,run228_u0065004.log,0.12882734,22,575875.772706,0.532461,99.99990753891285,27.59666,0.01069348,99.96125081803379,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.99881734,-8.00987685,-24.90079004,0.0,0.0,0.0,25.01110663,-0.00365787,0.00379337,0.0,0.0,0.00118266,-0.00987685,0.09920996,0.0,0.0,0.0,0.01110663,-0.00365787,0.00379337
GN,normal,3,9,81,G4,run229_u0065007.log,0.09523936999999999,19,47619.009608,0.208613,99.99956191235029,5.636833,0.01773943,99.6852943842757,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99948206,-2.00224051,-7.92394734,0.0,0.0,0.0,3.01313793,2.529e-05,-0.00326504,0.0,0.0,0.00051794,-0.00224051,0.07605266,0.0,0.0,0.0,0.01313793,2.529e-05,-0.00326504
GN,normal,3,10,90,G0,run230_u0065064.log,0.051285670000000005,25,115162.126589,0.159567,99.99986144142635,15.53115,0.00955018,99.93850951153006,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99975454,4.99686824,-18.96274964,0.0,0.0,0.0,10.00865235,-0.001498,-0.00050774,0.0,0.0,0.00024546,-0.00313176,0.03725036,0.0,0.0,0.0,0.00865235,-0.001498,-0.00050774
GN,normal,3,10,90,G1,run231_u0065004.log,0.02343051,25,89454.187856,0.235951,99.99973623258379,9.632227,0.007317737,99.92402860729923,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00016858,-5.9973868,-12.00052621,0.0,0.0,0.0,5.01423451,0.00225756,0.00363045,0.0,0.0,-0.00016858,0.0026132,-0.00052621,0.0,0.0,0.0,0.01423451,0.00225756,0.00363045
GN,normal,3,10,90,G2,run232_u0065007.log,0.051887680000000005,23,469493.419422,0.308971,99.9999341905579,18.67079,0.0140475,99.92476215521678,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.00334366,-12.0021616,-21.96221382,0.0,0.0,0.0,15.00484077,0.00098968,0.00276579,0.0,0.0,-0.00334366,-0.0021616,0.03778618,0.0,0.0,0.0,0.00484077,0.00098968,0.00276579
GN,normal,3,10,90,G3,run233_u0065064.log,0.08920109,26,639869.477028,0.230156,99.99996403078936,19.44129,0.003678046,99.9810812656979,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.0029168,-8.00390734,-24.92478501,0.0,0.0,0.0,25.00597564,-0.000908,-0.00027832,0.0,0.0,-0.0029168,-0.00390734,0.07521499,0.0,0.0,0.0,0.00597564,-0.000908,-0.00027832
GN,normal,3,10,90,G4,run234_u0065004.log,0.08385858,20,52931.738233,0.250501,99.99952674707394,6.753772,0.008524794,99.87377729067548,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00416525,-1.99925038,-7.93106666,0.0,0.0,0.0,3.00537675,0.00067483,0.00395879,0.0,0.0,-0.00416525,0.00074962,0.06893334,0.0,0.0,0.0,0.00537675,0.00067483,0.00395879
GN,normal,3,12,108,G0,run235_u0065007.log,0.08490855,22,138125.388434,0.204237,99.99985213652442,16.09939,0.01831091,99.88626333047401,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00158547,4.99812671,-18.92905788,0.0,0.0,0.0,10.00553234,-0.00127237,-0.00370296,0.0,0.0,-0.00158547,-0.00187329,0.07094212,0.0,0.0,0.0,0.00553234,-0.00127237,-0.00370296
GN,normal,3,12,108,G1,run236_u0065064.log,0.01074351,22,107298.331028,0.39935,99.99962781340942,10.06734,0.02413193,99.76029487431636,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99895991,-6.00043086,-11.99683649,0.0,0.0,0.0,5.00476655,0.00037857,-0.00096393,0.0,0.0,0.00104009,-0.00043086,0.00316351,0.0,0.0,0.0,0.00476655,0.00037857,-0.00096393
GN,normal,3,12,108,G2,run237_u0065004.log,0.02471024,24,563208.108133,0.313702,99.99994430087291,21.32462,0.0007400329,99.99652967837174,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.00010982,-12.0028511,-21.98615237,0.0,0.0,0.0,15.00744937,-0.0004087,4.362e-05,0.0,0.0,-0.00010982,-0.0028511,0.01384763,0.0,0.0,0.0,0.00744937,-0.0004087,4.362e-05
GN,normal,3,12,108,G3,run238_u0065007.log,0.07008784,26,768082.203627,0.517125,99.999932673222,20.55672,0.04058774,99.80255731459104,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.99864534,-8.00535991,-24.94208009,0.0,0.0,0.0,25.00433725,0.00015166,0.00096445,0.0,0.0,0.00135466,-0.00535991,0.05791991,0.0,0.0,0.0,0.00433725,0.00015166,0.00096445
GN,normal,3,12,108,G4,run239_u0065064.log,0.12486125,23,63505.716963,0.400612,99.99936917175468,6.906218,0.001117266,99.98382231780114,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00169735,-2.00493675,-7.89470283,0.0,0.0,0.0,3.00212776,0.00250173,-0.00830049,0.0,0.0,-0.00169735,-0.00493675,0.10529717,0.0,0.0,0.0,0.00212776,0.00250173,-0.00830049
GN,normal,3,15,135,G0,run240_u0065004.log,0.07042058,21,172650.239545,0.383133,99.99977808718887,13.33059,0.009228246,99.93077391173235,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99930982,4.99834941,-18.93534456,0.0,0.0,0.0,9.99964484,-0.001921,0.00114821,0.0,0.0,0.00069018,-0.00165059,0.06465544,0.0,0.0,0.0,-0.00035516,-0.001921,0.00114821
GN,normal,3,15,135,G1,run241_u0065009.log,0.01699687,23,134182.140214,0.409548,99.99969478203333,8.314652,0.004776034,99.94255882266629,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00100457,-5.99851077,-11.99352788,0.0,0.0,0.0,4.99772596,-0.0038257,0.00193121,0.0,0.0,-0.00100457,0.00148923,0.00647212,0.0,0.0,0.0,-0.00227404,-0.0038257,0.00193121
GN,normal,3,15,135,G2,run242_u0065064.log,0.08717587,20,703956.026159,0.447595,99.99993641719321,21.38354,0.01470553,99.93122967478725,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99731455,-12.00357694,-21.92170052,0.0,0.0,0.0,15.00040627,-0.00146001,-0.00074772,0.0,0.0,0.00268545,-0.00357694,0.07829948,0.0,0.0,0.0,0.00040627,-0.00146001,-0.00074772
GN,normal,3,15,135,G3,run243_u0065004.log,0.05007296,27,959738.421659,0.571653,99.9999404365828,22.4655,0.007255631,99.9677032293962,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.0001032,-7.99950129,-24.95687239,0.0,0.0,0.0,25.00291424,-0.00157719,0.00185201,0.0,0.0,-0.0001032,0.00049871,0.04312761,0.0,0.0,0.0,0.00291424,-0.00157719,0.00185201
GN,normal,3,15,135,G4,run244_u0065007.log,0.053212850000000006,23,79351.062732,0.331107,99.99958273148637,7.227414,0.004779512,99.93386968008198,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00259022,-2.00036913,-7.961441,0.0,0.0,0.0,3.00670529,0.00147113,0.00351808,0.0,0.0,-0.00259022,-0.00036913,0.038559,0.0,0.0,0.0,0.00670529,0.00147113,0.00351808
GN,normal,3,18,162,G0,run245_u0065064.log,0.05786894,23,207139.351219,0.420975,99.99979676724992,15.98343,0.01699494,99.89367150855605,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00167556,4.99957972,-18.94876191,0.0,0.0,0.0,9.99813915,-0.00130941,-0.00136475,0.0,0.0,-0.00167556,-0.00042028,0.05123809,0.0,0.0,0.0,-0.00186085,-0.00130941,-0.00136475
GN,normal,3,18,162,G1,run246_u0065009.log,0.03543384,21,160948.790025,0.37315,99.99976815607005,11.00373,0.006861374,99.93764501673525,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99984974,-6.00124867,-11.97225381,0.0,0.0,0.0,5.00318859,0.00040364,-0.00269649,0.0,0.0,0.00015026,-0.00124867,0.02774619,0.0,0.0,0.0,0.00318859,0.00040364,-0.00269649
GN,normal,3,18,162,G2,run247_u0065004.log,0.04749983,26,844949.472547,0.486707,99.9999423980941,21.61456,0.002510127,99.98838686977668,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.00034755,-12.0052726,-21.9686189,0.0,0.0,0.0,15.00932091,0.0006529,0.00052477,0.0,0.0,-0.00034755,-0.0052726,0.0313811,0.0,0.0,0.0,0.00932091,0.0006529,0.00052477
GN,normal,3,18,162,G3,run248_u0065007.log,0.017221300000000002,28,1151712.3333,0.754066,99.99993452653251,23.94427,0.004452423,99.98140505849625,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.0012177,-7.99593753,-24.99507666,0.0,0.0,0.0,25.00209936,-0.00046082,0.00445761,0.0,0.0,-0.0012177,0.00406247,0.00492334,0.0,0.0,0.0,0.00209936,-0.00046082,0.00445761
GN,normal,3,18,162,G4,run249_u0065022.log,0.09806295,21,95255.403246,0.463901,99.99951299245588,6.225618,0.0263886,99.5761288276923,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99903485,-2.0027715,-7.93041561,0.0,0.0,0.0,3.02332248,-0.00064132,0.00077811,0.0,0.0,0.00096515,-0.0027715,0.06958439,0.0,0.0,0.0,0.02332248,-0.00064132,0.00077811
GN,normal,3,24,216,G0,run250_u0065034.log,0.04910208,22,276203.561955,0.599837,99.99978282792743,13.09636,0.006604824,99.9495674828731,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00005175,4.99842144,-18.95569037,0.0,0.0,0.0,10.00031768,0.00081085,-0.00203361,0.0,0.0,-5.175e-05,-0.00157856,0.04430963,0.0,0.0,0.0,0.00031768,0.00081085,-0.00203361
GN,normal,3,24,216,G1,run251_u0065064.log,0.06100948,20,214553.278352,0.75556,99.99964784504539,8.954262,0.006241009,99.93030124649022,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99811505,-6.0026347,-11.95050504,0.0,0.0,0.0,5.00451391,-0.00237094,0.00011002,0.0,0.0,0.00188495,-0.0026347,0.04949496,0.0,0.0,0.0,0.00451391,-0.00237094,0.00011002
GN,normal,3,24,216,G2,run252_u0065009.log,0.06858771,22,1126402.808279,0.740556,99.99993425478038,20.12581,0.01139011,99.94340545796666,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99876428,-12.0060056,-21.95692087,0.0,0.0,0.0,15.01705414,-0.00081481,0.00039831,0.0,0.0,0.00123572,-0.0060056,0.04307913,0.0,0.0,0.0,0.01705414,-0.00081481,0.00039831
GN,normal,3,24,216,G3,run253_u0065080.log,0.08643003,26,1535928.87949,0.988231,99.99993565906513,17.98718,0.008140321,99.95474376194602,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.99848443,-8.00409284,-24.92913325,0.0,0.0,0.0,25.00756367,0.00080372,0.00158748,0.0,0.0,0.00151557,-0.00409284,0.07086675,0.0,0.0,0.0,0.00756367,0.00080372,0.00158748
GN,normal,3,24,216,G4,run254_u0065004.log,0.04733156,27,126984.86742,0.633625,99.999501023222,6.040353,0.01063148,99.82399240574185,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99776635,-2.00188534,-7.96777419,0.0,0.0,0.0,3.0088833,-0.00094768,-0.00115578,0.0,0.0,0.00223365,-0.00188534,0.03222581,0.0,0.0,0.0,0.0088833,-0.00094768,-0.00115578
GN,normal,3,36,324,G0,run255_u0065007.log,0.042820939999999995,25,414302.569598,0.776088,99.9998126760351,14.01618,0.002213446,99.98420792255806,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00211425,4.99914143,-18.96397863,0.0,0.0,0.0,9.99960489,0.00071391,-0.00271773,0.0,0.0,-0.00211425,-0.00085857,0.03602137,0.0,0.0,0.0,-0.00039511,0.00071391,-0.00271773
GN,normal,3,36,324,G1,run256_u0065022.log,0.019571909999999998,25,321849.765848,0.925384,99.9997124795174,10.30028,0.00188627,99.9816871968529,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99972989,-6.00027198,-11.98390856,0.0,0.0,0.0,4.99875571,0.00028191,-0.00141218,0.0,0.0,0.00027011,-0.00027198,0.01609144,0.0,0.0,0.0,-0.00124429,0.00028191,-0.00141218
GN,normal,3,36,324,G2,run257_u0065034.log,0.09784553,27,1689746.488003,1.276522,99.99992445482152,18.63431,0.01940969,99.89583896586458,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99908765,-12.005385,-21.92295629,0.0,0.0,0.0,15.01312873,0.00093842,-0.00043732,0.0,0.0,0.00091235,-0.005385,0.07704371,0.0,0.0,0.0,0.01312873,0.00093842,-0.00043732
GN,normal,3,36,324,G3,run258_u0065064.log,0.12670478000000002,25,2303410.945835,1.695102,99.99992640904988,20.80257,0.02429963,99.88318928863114,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00065154,-8.00700601,-24.89381975,0.0,0.0,0.0,25.00928386,-0.0007802,0.00280292,0.0,0.0,-0.00065154,-0.00700601,0.10618025,0.0,0.0,0.0,0.00928386,-0.0007802,0.00280292
GN,normal,3,36,324,G4,run259_u0065009.log,0.05705396,21,190421.283599,0.900612,99.9995270423647,6.307053,0.01074071,99.82970319101489,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00005782,-2.00185635,-7.95551148,0.0,0.0,0.0,3.00959653,0.00029677,-0.00075797,0.0,0.0,-5.782e-05,-0.00185635,0.04448852,0.0,0.0,0.0,0.00959653,0.00029677,-0.00075797
GN,normal,3,60,540,G0,run260_u0065080.log,0.0667046,26,690661.516275,1.403311,99.99979681639024,11.59866,0.005551822,99.9521339361616,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.999751,4.99771877,-18.94348069,0.0,0.0,0.0,10.00575125,-0.00166868,-0.00023513,0.0,0.0,0.000249,-0.00228123,0.05651931,0.0,0.0,0.0,0.00575125,-0.00166868,-0.00023513
GN,normal,3,60,540,G1,run261_u0065004.log,0.01442646,24,536660.103161,1.632335,99.99969583447877,8.374095,0.004701095,99.94386145607376,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99988102,-6.00020518,-11.98993418,0.0,0.0,0.0,5.00243327,-0.0001784,0.00142481,0.0,0.0,0.00011898,-0.00020518,0.01006582,0.0,0.0,0.0,0.00243327,-0.0001784,0.00142481
GN,normal,3,60,540,G2,run262_u0065007.log,0.10515982,22,2815813.749663,2.017942,99.99992833538795,19.16234,0.001122963,99.99413973971863,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99801839,-12.00322681,-21.91058988,0.0,0.0,0.0,15.00880894,0.00125487,0.00047747,0.0,0.0,0.00198161,-0.00322681,0.08941012,0.0,0.0,0.0,0.00880894,0.00125487,0.00047747
GN,normal,3,60,540,G3,run263_u0065022.log,0.03313697,31,3839482.185979,2.55546,99.9999334425874,19.8525,0.003569899,99.98201788691601,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00016111,-8.00185016,-24.97846681,0.0,0.0,0.0,25.00784478,0.00145346,0.00029427,0.0,0.0,-0.00016111,-0.00185016,0.02153319,0.0,0.0,0.0,0.00784478,0.00145346,0.00029427
GN,normal,3,60,540,G4,run264_u0065034.log,0.0107912,25,317470.927179,1.754103,99.99944747602069,5.892977,0.004959344,99.91584314685089,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00173307,-2.00053892,-7.99482579,0.0,0.0,0.0,3.0009759,0.00035737,0.00201173,0.0,0.0,-0.00173307,-0.00053892,0.00517421,0.0,0.0,0.0,0.0009759,0.00035737,0.00201173
GN,normal,3,90,810,G0,run265_u0065064.log,0.02527969,28,1035855.81748,2.233336,99.99978439702106,11.58747,0.0005105839,99.9955936550429,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99933081,4.99852604,-18.98325747,0.0,0.0,0.0,10.00477186,0.00024754,-0.00137461,0.0,0.0,0.00066919,-0.00147396,0.01674253,0.0,0.0,0.0,0.00477186,0.00024754,-0.00137461
GN,normal,3,90,810,G1,run266_u0065009.log,0.028348750000000002,25,804878.063748,2.32595,99.99971101833872,10.24461,0.0008290494,99.99190745767775,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00061203,-6.00069821,-11.9810371,0.0,0.0,0.0,5.00647706,0.00079062,0.00080793,0.0,0.0,-0.00061203,-0.00069821,0.0189629,0.0,0.0,0.0,0.00647706,0.00079062,0.00080793
GN,normal,3,90,810,G3,run268_u0065080.log,0.04272526,33,5758595.165654,3.84471,99.99993323527895,22.8184,0.001087882,99.9952324352277,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00028596,-8.00146352,-24.96606403,0.0,0.0,0.0,25.00585364,0.0008052,0.00038097,0.0,0.0,-0.00028596,-0.00146352,0.03393597,0.0,0.0,0.0,0.00585364,0.0008052,0.00038097
GN,normal,3,90,810,G4,run269_u0065004.log,0.03629654,23,476203.260511,2.240256,99.99952955886997,5.765527,0.001466215,99.97456928048382,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00171153,-2.00131929,-7.96905775,0.0,0.0,0.0,3.00144724,0.00022046,0.00065577,0.0,0.0,-0.00171153,-0.00131929,0.03094225,0.0,0.0,0.0,0.00144724,0.00022046,0.00065577
GN,normal,3,180,1620,G0,run270_u0065007.log,0.04272277,25,2071698.437593,4.46164,99.99978463854009,11.46784,0.007667544,99.93313872533973,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00055319,4.99823482,-18.96576054,0.0,0.0,0.0,10.00482115,-0.00047675,-0.00086704,0.0,0.0,-0.00055319,-0.00176518,0.03423946,0.0,0.0,0.0,0.00482115,-0.00047675,-0.00086704
GN,normal,3,180,1620,G1,run271_u0065034.log,0.03050429,22,1609672.161651,4.984742,99.99969032563781,9.657501,0.005048782,99.94772165180207,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99997352,-6.00099082,-11.97609937,0.0,0.0,0.0,5.00533705,0.0001061,0.00014321,0.0,0.0,2.648e-05,-0.00099082,0.02390063,0.0,0.0,0.0,0.00533705,0.0001061,0.00014321
GN,normal,3,180,1620,G2,run272_u0065022.log,0.0617316,26,8447461.1455,5.978126,99.99992923168396,19.64084,0.001228926,99.99374300691824,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99929496,-12.0035268,-21.94994814,0.0,0.0,0.0,15.00690313,-1.274e-05,0.00053203,0.0,0.0,0.00070504,-0.0035268,0.05005186,0.0,0.0,0.0,0.00690313,-1.274e-05,0.00053203
GN,normal,3,180,1620,G3,run273_u0065064.log,0.04832544,30,11517278.11536,7.328028,99.99993637361251,21.57375,0.007630466,99.96463078509764,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.9998249,-8.0025172,-24.96284646,0.0,0.0,0.0,25.00686606,0.00126049,0.00035305,0.0,0.0,0.0001751,-0.0025172,0.03715354,0.0,0.0,0.0,0.00686606,0.00126049,0.00035305
GN,normal,3,180,1620,G4,run274_u0065009.log,0.03234359,23,952297.285684,4.741768,99.9995020706169,5.850906,0.002906137,99.9503301369053,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00109653,-2.00115942,-7.97414691,0.0,0.0,0.0,3.00232345,0.00084707,0.00106403,0.0,0.0,-0.00109653,-0.00115942,0.02585309,0.0,0.0,0.0,0.00232345,0.00084707,0.00106403
GN,normal,3,360,3240,G0,run275_u0065004.log,0.02990859,27,4143042.042093,8.714201,99.9997896666046,11.02734,0.001469195,99.98667679603602,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00032166,4.99854311,-18.97741084,0.0,0.0,0.0,10.0045685,-0.00021507,-0.00075731,0.0,0.0,-0.00032166,-0.00145689,0.02258916,0.0,0.0,0.0,0.0045685,-0.00021507,-0.00075731
GN,normal,3,360,3240,G1,run276_u0065080.log,0.01694387,23,3219520.502745,9.868423,99.99969348159169,9.048435,0.007113889,99.92137989608148,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00023626,-6.00028639,-11.98876255,0.0,0.0,0.0,5.00483497,9.679e-05,0.00025201,0.0,0.0,-0.00023626,-0.00028639,0.01123745,0.0,0.0,0.0,0.00483497,9.679e-05,0.00025201
GN,normal,3,360,3240,G2,run277_u0065007.log,0.06212022,25,16894784.363304,11.77672,99.9999302937537,18.37457,0.001129816,99.99385119760626,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99961542,-12.00369882,-21.9488679,0.0,0.0,0.0,15.00637567,4.564e-05,0.00048341,0.0,0.0,0.00038458,-0.00369882,0.0511321,0.0,0.0,0.0,0.00637567,4.564e-05,0.00048341
GN,normal,3,360,3240,G4,run279_u0065046.log,0.015829779999999998,29,1904532.95258,9.522707,99.9994999977823,5.95372,0.0008437504,99.98582818137233,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.0003501,-2.00053678,-7.9888741,0.0,0.0,0.0,3.00262359,0.00034516,0.00084825,0.0,0.0,-0.0003501,-0.00053678,0.0111259,0.0,0.0,0.0,0.00262359,0.00034516,0.00084825
