
################################################################################
Running scenario=G4 N_ANGLES=360, K=2
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [ -13.700238    237.60535      22.        ]
 [   0.14935194    0.00861158    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.433782  0.709434  164.0  348.472614  32.25511  141.0
FAILURE!!!! Some beads might have been misidentified
            image          x1         y1  area1          x2          y2  area2
range  340.555141  1.33848  168.0  340.580176  32.477304  166.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 573.702 mm | SDD= 809.425 mm | M= 1.411 | incident=3.4005°
[[   4.055308   -573.09314     -26.106016  ]
 [   0.0501215   234.89757      21.893984  ]
 [   0.14959897    0.00055641    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  347.691324  0.686688  162.0  347.737913  32.048539  167.0
FAILURE!!!! Some beads might have been misidentified

iter 00 cost=4721734.632533 -> 3725.001367 |dtheta|=1.618034e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.164, dOy=   2.894, dOz= -10.234  (mm)
  Object offset: offset_x=  -0.760, offset_z=   0.338  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.213 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.164, y=  19.894, z= 572.766
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 573.702 mm | SDD= 809.425 mm | M= 1.411 | incident=3.4005°
[[   4.055308   -573.09314     -26.106016  ]
 [   0.0501215   234.89757      21.893984  ]
 [   0.14959897    0.00055641    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  347.691324  0.686688  162.0  347.737913  32.048539  167.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  347.727793  0.685726  162.0  347.715443  32.048004  168.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  347.67528  0.693339  162.0  347.692337  32.050752  168.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  347.706544  0.69324  159.0  347.712245  31.976923  167.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  347.722538  0.725657  168.0  347.748436  32.09505  165.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  347.663495  0.680114  162.0  347.678502  31.944172  165.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  347.742135  0.692401  165.0  347.792258  32.031633  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  347.691324  0.687144  162.0  347.735316  32.048004  164.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  347.691324  0.701626  163.0  347.744139  32.043673  169.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  347.733324  0.6974  162.0  347.810278  32.048539  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  347.663495  0.680488  163.0  347.659584  32.083675  167.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  347.908834  0.686688  163.0  347.888145  32.050036  167.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  347.535028  0.706336  163.0  347.495675  32.063806  168.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.471 mm | SDD= 809.425 mm | M= 1.416 | incident=3.4005°
[[   6.1039276  -570.8451      -26.025105  ]
 [  -0.9847765   237.12444      21.974895  ]
 [   0.14959575    0.00112732    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.149019  0.684391  179.0  348.129755  32.434661  176.0
FAILURE!!!! Some beads might have been misidentified

iter 01 cost=3725.001367 -> 577.263929 |dtheta|=2.224975e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.974, dOy=   2.975, dOz= -12.437  (mm)
  Object offset: offset_x=  -0.828, offset_z=   0.312  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.432 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.026, y=  19.975, z= 570.563
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.471 mm | SDD= 809.425 mm | M= 1.416 | incident=3.4005°
[[   6.1039276  -570.8451      -26.025105  ]
 [  -0.9847765   237.12444      21.974895  ]
 [   0.14959575    0.00112732    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.149019  0.684391  179.0  348.129755  32.434661  176.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.103403  0.68084  182.0  348.156577  32.420828  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.173079  0.684722  181.0  348.200633  32.425433  177.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.183531  0.730676  179.0  348.14726  32.323003  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.138408  0.593701  173.0  348.231001  32.575986  178.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.042291  0.694306  180.0  348.120048  32.465051  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.246365  0.684391  179.0  348.164561  32.386701  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.149019  0.688606  180.0  348.129755  32.434031  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.149019  0.669161  179.0  348.129755  32.435999  178.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.246365  0.672984  179.0  348.232139  32.398326  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.053447  0.675183  183.0  348.09405  32.461037  177.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.395425  0.684391  178.0  348.374335  32.415135  177.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  347.920971  0.68654  181.0  348.051516  32.434304  175.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 571.013 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[   7.9247136  -570.3656      -26.004587  ]
 [  -1.8030897   237.57648      21.995413  ]
 [   0.14959127    0.00161595    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.303246  0.888896  176.0  348.427833  32.368157  175.0
FAILURE!!!! Some beads might have been misidentified

iter 02 cost=577.263929 -> 444.252624 |dtheta|=4.786732e-01  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.973, dOy=   2.995, dOz= -12.875  (mm)
  Object offset: offset_x=  -0.791, offset_z=   0.293  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.619 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.027, y=  19.995, z= 570.125
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.013 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[   7.9247136  -570.3656      -26.004587  ]
 [  -1.8030897   237.57648      21.995413  ]
 [   0.14959127    0.00161595    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.303246  0.888896  176.0  348.427833  32.368157  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.297831  0.888927  177.0  348.371483  32.35653  172.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.280798  0.8928  176.0  348.350513  32.379636  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.289073  0.928552  175.0  348.334265  32.259169  167.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.304287  0.882094  185.0  348.394065  32.447772  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.261515  0.895729  177.0  348.294743  32.425389  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2       y2  area2
range  348.342148  0.888896  177.0  348.427391  32.2968  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.303246  0.901129  178.0  348.450727  32.345825  177.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.303246  0.892608  177.0  348.417682  32.368733  177.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.356609  0.883233  174.0  348.480088  32.341717  176.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.27805  0.891497  178.0  348.268065  32.379636  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.457562  0.888905  177.0  348.545035  32.345825  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.150491  0.878977  177.0  348.185516  32.381493  177.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.906 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[   9.716105   -570.23096     -26.001972  ]
 [  -2.621059    237.67546      21.998028  ]
 [   0.14958528    0.00209908    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.350387  0.895666  179.0  348.436326  32.300082  177.0
FAILURE!!!! Some beads might have been misidentified

iter 03 cost=444.252624 -> 386.062842 |dtheta|=2.120398e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.974, dOy=   2.998, dOz= -12.963  (mm)
  Object offset: offset_x=  -0.740, offset_z=   0.275  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.804 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.026, y=  19.998, z= 570.036
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.906 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[   9.716105   -570.23096     -26.001972  ]
 [  -2.621059    237.67546      21.998028  ]
 [   0.14958528    0.00209908    0.        ]
