
################################################################################
Running scenario=G3 N_ANGLES=360, K=2
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.452 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.39209    -553.67487     -22.999046  ]
 [ -33.639854    129.73439      20.000954  ]
 [   0.14532533    0.03550643    0.        ]
 [   0.            0.            0.1496    ]]

iter 66 cost=11.919334 -> 11.372167 |dtheta|=1.778408e-02  lambda=1.000e-06

============================================================
Iteration 67
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.996, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.117, offset_z=   0.016  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.730 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.452 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.39209    -553.67487     -22.999046  ]
 [ -33.639854    129.73439      20.000954  ]
 [   0.14532533    0.03550643    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.453 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.54279    -553.6391      -22.99913   ]
 [ -33.680702    129.72273      20.00087   ]
 [   0.14531538    0.03554716    0.        ]
 [   0.            0.            0.1496    ]]

iter 67 cost=11.372167 -> 10.826433 |dtheta|=1.691316e-02  lambda=1.000e-06

============================================================
Iteration 68
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.996, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.112, offset_z=   0.015  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.746 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.004, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.453 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.54279    -553.6391      -22.99913   ]
 [ -33.680702    129.72273      20.00087   ]
 [   0.14531538    0.03554716    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.455 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.72717    -553.5956      -22.999197  ]
 [ -33.730766    129.70818      20.000803  ]
 [   0.14530317    0.03559702    0.        ]
 [   0.            0.            0.1496    ]]

iter 68 cost=10.826433 -> 10.231554 |dtheta|=2.082583e-02  lambda=1.000e-06

============================================================
Iteration 69
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.997, dOy=   6.001, dOz= -25.023  (mm)
  Object offset: offset_x=  -0.105, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.765 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.977
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.455 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.72717    -553.5956      -22.999197  ]
 [ -33.730766    129.70818      20.000803  ]
 [   0.14530317    0.03559702    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.452 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.90974    -553.54767     -22.999138  ]
 [ -33.781433    129.69817      20.000862  ]
 [   0.14529102    0.03564662    0.        ]
 [   0.            0.            0.1496    ]]

iter 69 cost=10.231554 -> 9.703003 |dtheta|=2.057297e-02  lambda=1.000e-06

============================================================
Iteration 70
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.997, dOy=   6.001, dOz= -25.025  (mm)
  Object offset: offset_x=  -0.099, offset_z=   0.013  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.785 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.975
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.452 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.90974    -553.54767     -22.999138  ]
 [ -33.781433    129.69817      20.000862  ]
 [   0.14529102    0.03564662    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.449 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.048      -553.51044     -22.99907   ]
 [ -33.82005     129.69144      20.00093   ]
 [   0.14528178    0.03568423    0.        ]
 [   0.            0.            0.1496    ]]

iter 70 cost=9.703003 -> 9.331245 |dtheta|=1.574045e-02  lambda=1.000e-06

============================================================
Iteration 71
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.997, dOy=   6.001, dOz= -25.028  (mm)
  Object offset: offset_x=  -0.095, offset_z=   0.012  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.800 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.972
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.449 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.048      -553.51044     -22.99907   ]
 [ -33.82005     129.69144      20.00093   ]
 [   0.14528178    0.03568423    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.449 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.19221    -553.47485     -22.999039  ]
 [ -33.85933     129.68138      20.000961  ]
 [   0.1452722     0.03572325    0.        ]
 [   0.            0.            0.1496    ]]

iter 71 cost=9.331245 -> 8.929307 |dtheta|=1.612295e-02  lambda=1.000e-06

============================================================
Iteration 72
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.997, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.090, offset_z=   0.012  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.815 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.449 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.19221    -553.47485     -22.999039  ]
 [ -33.85933     129.68138      20.000961  ]
 [   0.1452722     0.03572325    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.448 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.34753    -553.43604     -22.999031  ]
 [ -33.901592    129.67099      20.000969  ]
 [   0.14526185    0.03576526    0.        ]
 [   0.            0.            0.1496    ]]

iter 72 cost=8.929307 -> 8.543120 |dtheta|=1.732528e-02  lambda=1.000e-06

============================================================
Iteration 73
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.997, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.085, offset_z=   0.011  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.832 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.003, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.448 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.34753    -553.43604     -22.999031  ]
 [ -33.901592    129.67099      20.000969  ]
 [   0.14526185    0.03576526    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.447 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.4939     -553.39923     -22.999063  ]
 [ -33.941956    129.66125      20.000937  ]
 [   0.14525206    0.03580497    0.        ]
 [   0.            0.            0.1496    ]]

iter 73 cost=8.543120 -> 8.255075 |dtheta|=1.645443e-02  lambda=1.000e-06

============================================================
Iteration 74
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.998, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.080, offset_z=   0.010  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.847 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.447 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.4939     -553.39923     -22.999063  ]
 [ -33.941956    129.66125      20.000937  ]
 [   0.14525206    0.03580497    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.448 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.62534    -553.3675      -22.999088  ]
 [ -33.977547    129.6513       20.000912  ]
 [   0.14524332    0.03584049    0.        ]
 [   0.            0.            0.1496    ]]

iter 74 cost=8.255075 -> 8.008894 |dtheta|=1.470293e-02  lambda=1.000e-06

============================================================
Iteration 75
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.998, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.076, offset_z=   0.010  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.861 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.448 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.62534    -553.3675      -22.999088  ]
 [ -33.977547    129.6513       20.000912  ]
 [   0.14524332    0.03584049    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.449 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.78264    -553.32916     -22.999115  ]
 [ -34.02028     129.6396       20.000885  ]
 [   0.14523281    0.03588302    0.        ]
 [   0.            0.            0.1496    ]]

iter 75 cost=8.008894 -> 7.581963 |dtheta|=1.765146e-02  lambda=1.000e-06

============================================================
Iteration 76
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.998, dOy=   6.001, dOz= -25.025  (mm)
  Object offset: offset_x=  -0.070, offset_z=   0.009  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.878 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.975
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.449 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.78264    -553.32916     -22.999115  ]
 [ -34.02028     129.6396       20.000885  ]
 [   0.14523281    0.03588302    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.447 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.93971    -553.2885      -22.99911   ]
 [ -34.06362     129.63013      20.00089   ]
 [   0.14522228    0.03592565    0.        ]
 [   0.            0.            0.1496    ]]

iter 76 cost=7.581963 -> 7.213936 |dtheta|=1.763376e-02  lambda=1.000e-06

============================================================
Iteration 77
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.998, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.065, offset_z=   0.009  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.895 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.447 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 136.93971    -553.2885      -22.99911   ]
 [ -34.06362     129.63013      20.00089   ]
 [   0.14522228    0.03592565    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.445 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.09398    -553.2482      -22.999063  ]
 [ -34.106426    129.62103      20.000937  ]
 [   0.14521189    0.03596755    0.        ]
 [   0.            0.            0.1496    ]]

iter 77 cost=7.213936 -> 6.876276 |dtheta|=1.739902e-02  lambda=1.000e-06

============================================================
Iteration 78
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.998, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.060, offset_z=   0.008  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.912 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.445 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.09398    -553.2482      -22.999063  ]
 [ -34.106426    129.62103      20.000937  ]
 [   0.14521189    0.03596755    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.444 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.21237    -553.21826     -22.999037  ]
 [ -34.138794    129.61319      20.000963  ]
 [   0.14520395    0.03599961    0.        ]
 [   0.            0.            0.1496    ]]

iter 78 cost=6.876276 -> 6.663075 |dtheta|=1.322424e-02  lambda=1.000e-06

============================================================
Iteration 79
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.998, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.056, offset_z=   0.007  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.924 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.444 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.21237    -553.21826     -22.999037  ]
 [ -34.138794    129.61319      20.000963  ]
 [   0.14520395    0.03599961    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.444 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.3209     -553.19147     -22.999037  ]
 [ -34.16852     129.60529      20.000963  ]
 [   0.14519666    0.03602901    0.        ]
 [   0.            0.            0.1496    ]]

iter 79 cost=6.663075 -> 6.465823 |dtheta|=1.221383e-02  lambda=1.000e-06

============================================================
Iteration 80
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.998, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.052, offset_z=   0.007  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.936 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.002, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.444 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.3209     -553.19147     -22.999037  ]
 [ -34.16852     129.60529      20.000963  ]
 [   0.14519666    0.03602901    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.445 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.42915    -553.1657      -22.99909   ]
 [ -34.197998    129.59644      20.00091   ]
 [   0.14518939    0.0360583     0.        ]
 [   0.            0.            0.1496    ]]

iter 80 cost=6.465823 -> 6.236242 |dtheta|=1.228147e-02  lambda=1.000e-06

============================================================
Iteration 81
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.025  (mm)
  Object offset: offset_x=  -0.049, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.947 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.975
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.445 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.42915    -553.1657      -22.99909   ]
 [ -34.197998    129.59644      20.00091   ]
 [   0.14518939    0.0360583     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.444 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.53041    -553.1391      -22.999054  ]
 [ -34.226097    129.59052      20.000946  ]
 [   0.14518255    0.03608581    0.        ]
 [   0.            0.            0.1496    ]]

iter 81 cost=6.236242 -> 6.122535 |dtheta|=1.143721e-02  lambda=1.000e-06

============================================================
Iteration 82
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.045, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.958 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.444 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.53041    -553.1391      -22.999054  ]
 [ -34.226097    129.59052      20.000946  ]
 [   0.14518255    0.03608581    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.443 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.61       -553.11847     -22.999092  ]
 [ -34.24829     129.58551      20.000908  ]
 [   0.14517717    0.03610745    0.        ]
 [   0.            0.            0.1496    ]]

iter 82 cost=6.122535 -> 6.005515 |dtheta|=9.015323e-03  lambda=1.000e-06

============================================================
Iteration 83
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.042, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.967 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.443 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.61       -553.11847     -22.999092  ]
 [ -34.24829     129.58551      20.000908  ]
 [   0.14517717    0.03610745    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.443 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.65988    -553.10535     -22.999126  ]
 [ -34.261963    129.58261      20.000874  ]
 [   0.14517382    0.03612097    0.        ]
 [   0.            0.            0.1496    ]]

iter 83 cost=6.005515 -> 5.932030 |dtheta|=5.580533e-03  lambda=1.000e-06

============================================================
Iteration 84
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.041, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.972 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.443 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.65988    -553.10535     -22.999126  ]
 [ -34.261963    129.58261      20.000874  ]
 [   0.14517382    0.03612097    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.443 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.7177     -553.0909      -22.999115  ]
 [ -34.277744    129.57854      20.000885  ]
 [   0.14516991    0.03613662    0.        ]
 [   0.            0.            0.1496    ]]

iter 84 cost=5.932030 -> 5.824529 |dtheta|=6.468114e-03  lambda=1.000e-06

============================================================
Iteration 85
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.039, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.978 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.443 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.7177     -553.0909      -22.999115  ]
 [ -34.277744    129.57854      20.000885  ]
 [   0.14516991    0.03613662    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.78987    -553.07135     -22.99905   ]
 [ -34.297977    129.5748       20.00095   ]
 [   0.14516503    0.03615627    0.        ]
 [   0.            0.            0.1496    ]]

iter 85 cost=5.824529 -> 5.722844 |dtheta|=8.239911e-03  lambda=1.000e-06

============================================================
Iteration 86
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.036, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.986 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.78987    -553.07135     -22.99905   ]
 [ -34.297977    129.5748       20.00095   ]
 [   0.14516503    0.03615627    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.440 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.83704    -553.0586      -22.999065  ]
 [ -34.31104     129.57237      20.000935  ]
 [   0.14516184    0.03616907    0.        ]
 [   0.            0.            0.1496    ]]

iter 86 cost=5.722844 -> 5.661443 |dtheta|=5.310667e-03  lambda=1.000e-06

============================================================
Iteration 87
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.028  (mm)
  Object offset: offset_x=  -0.035, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.991 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.972
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.440 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.83704    -553.0586      -22.999065  ]
 [ -34.31104     129.57237      20.000935  ]
 [   0.14516184    0.03616907    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.87135    -553.0506      -22.999098  ]
 [ -34.32022     129.56938      20.000902  ]
 [   0.14515953    0.03617832    0.        ]
 [   0.            0.            0.1496    ]]

iter 87 cost=5.661443 -> 5.630509 |dtheta|=3.887142e-03  lambda=1.000e-06

============================================================
Iteration 88
