
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
 [   0.14907597    0.01251059    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=1081.711694 -> 991.536266 |dtheta|=3.791021e-01  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.926, dOy=   7.997, dOz= -22.037  (mm)
  Object offset: offset_x=  -2.329, offset_z=   0.583  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    4.797 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.074, y=  39.997, z= 569.963
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.589 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  47.96712    -568.52606      -7.003132  ]
 [  -7.2477293   125.2868       -7.003132  ]
 [   0.14907597    0.01251059    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.558 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  51.83708    -568.15564      -7.000229  ]
 [  -8.274542    125.25018      -7.000229  ]
 [   0.14898394    0.01356272    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=991.536266 -> 884.088905 |dtheta|=4.323517e-01  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.934, dOy=   8.000, dOz= -22.035  (mm)
  Object offset: offset_x=  -2.180, offset_z=   0.551  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.202 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.066, y=  40.000, z= 569.965
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.558 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  51.83708    -568.15564      -7.000229  ]
 [  -8.274542    125.25018      -7.000229  ]
 [   0.14898394    0.01356272    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.651 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  54.140625   -568.0337       -7.001343  ]
 [  -8.862226    125.1154       -7.001343  ]
 [   0.14892608    0.01418391    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=884.088905 -> 826.112368 |dtheta|=2.735275e-01  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.932, dOy=   7.999, dOz= -21.925  (mm)
  Object offset: offset_x=  -2.108, offset_z=   0.533  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.441 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.068, y=  39.999, z= 570.075
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.651 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  54.140625   -568.0337       -7.001343  ]
 [  -8.862226    125.1154       -7.001343  ]
 [   0.14892608    0.01418391    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.527 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  56.658764   -567.66394      -7.0004272 ]
 [  -9.541236    125.187096     -7.0004272 ]
 [   0.14885905    0.01487083    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=826.112368 -> 766.467849 |dtheta|=2.964268e-01  lambda=1.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.935, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -2.015, offset_z=   0.499  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.705 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.065, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.527 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  56.658764   -567.66394      -7.0004272 ]
 [  -9.541236    125.187096     -7.0004272 ]
 [   0.14885905    0.01487083    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.514 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  58.93457    -567.4184       -6.9984245 ]
 [ -10.114248    125.15455      -6.9984245 ]
 [   0.14879663    0.01548289    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=766.467849 -> 712.168274 |dtheta|=2.436157e-01  lambda=1.000e-06

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.937, dOy=   8.002, dOz= -22.010  (mm)
  Object offset: offset_x=  -1.956, offset_z=   0.481  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.940 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.063, y=  40.002, z= 569.990
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.514 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  58.93457    -567.4184       -6.9984245 ]
 [ -10.114248    125.15455      -6.9984245 ]
 [   0.14879663    0.01548289    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.469 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  61.294106   -567.1236       -7.0016174 ]
 [ -10.72376     125.14687      -7.0016174 ]
 [   0.14872888    0.01612077    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=712.168274 -> 653.226853 |dtheta|=2.587568e-01  lambda=1.000e-06

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.940, dOy=   7.998, dOz= -22.018  (mm)
  Object offset: offset_x=  -1.884, offset_z=   0.444  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.186 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.060, y=  39.998, z= 569.982
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  61.294106   -567.1236       -7.0016174 ]
 [ -10.72376     125.14687      -7.0016174 ]
 [   0.14872888    0.01612077    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.486 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  64.02783    -566.8381       -7.000286  ]
 [ -11.4353075   125.06535      -7.000286  ]
 [   0.14864679    0.01686096    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=653.226853 -> 596.442343 |dtheta|=3.032671e-01  lambda=1.000e-06

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.941, dOy=   8.000, dOz= -21.978  (mm)
  Object offset: offset_x=  -1.792, offset_z=   0.420  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.471 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.059, y=  40.000, z= 570.022
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.486 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  64.02783    -566.8381       -7.000286  ]
 [ -11.4353075   125.06535      -7.000286  ]
 [   0.14864679    0.01686096    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.441 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  66.69067    -566.4863       -7.00161   ]
 [ -12.131302    125.04246      -7.00161   ]
 [   0.14856316    0.01758255    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=596.442343 -> 542.775399 |dtheta|=2.937028e-01  lambda=1.000e-06

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.945, dOy=   7.998, dOz= -21.998  (mm)
  Object offset: offset_x=  -1.704, offset_z=   0.397  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.750 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.055, y=  39.998, z= 570.002
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  66.69067    -566.4863       -7.00161   ]
 [ -12.131302    125.04246      -7.00161   ]
 [   0.14856316    0.01758255    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.482 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  68.54367    -566.3061       -7.000847  ]
 [ -12.593316    124.95491      -7.000847  ]
 [   0.14850345    0.01807989    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=542.775399 -> 503.233432 |dtheta|=2.055782e-01  lambda=1.000e-06

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.947, dOy=   7.999, dOz= -21.946  (mm)
  Object offset: offset_x=  -1.653, offset_z=   0.385  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.941 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.053, y=  39.999, z= 570.054
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.482 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  68.54367    -566.3061       -7.000847  ]
 [ -12.593316    124.95491      -7.000847  ]
 [   0.14850345    0.01807989    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.567 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  70.94334    -566.09625      -7.002716  ]
 [ -13.199184    124.80537      -7.002716  ]
 [   0.14842342    0.01872556    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=503.233432 -> 460.787625 |dtheta|=2.860579e-01  lambda=1.000e-06

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.952, dOy=   7.997, dOz= -21.832  (mm)
  Object offset: offset_x=  -1.575, offset_z=   0.357  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.191 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.048, y=  39.997, z= 570.168
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.567 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  70.94334    -566.09625      -7.002716  ]
 [ -13.199184    124.80537      -7.002716  ]
 [   0.14842342    0.01872556    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.382 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  72.85145    -565.6668       -7.000309  ]
 [ -13.723366    124.93422      -7.000309  ]
 [   0.14835657    0.01924808    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=460.787625 -> 423.212822 |dtheta|=2.732698e-01  lambda=1.000e-06

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.951, dOy=   8.000, dOz= -22.006  (mm)
  Object offset: offset_x=  -1.515, offset_z=   0.345  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.392 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.049, y=  40.000, z= 569.994
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.382 mm | SDD= 696.006 mm | M= 1.220 | incident=0.2470°
[[  72.85145    -565.6668       -7.000309  ]
